* Freq(Hz), SPL(dB), Phase(degrees)
105.650, 118.451, 18.759
106.323, 118.629, 19.658
106.996, 118.808, 20.431
107.669, 118.988, 21.085
108.342, 119.166, 21.631
109.015, 119.341, 22.079
109.688, 119.512, 22.439
110.361, 119.677, 22.721
111.034, 119.838, 22.934
111.707, 119.992, 23.087
112.380, 120.141, 23.186
113.053, 120.284, 23.240
113.726, 120.420, 23.253
114.399, 120.552, 23.231
115.072, 120.677, 23.180
115.744, 120.798, 23.103
116.417, 120.914, 23.003
117.090, 121.024, 22.884
117.763, 121.131, 22.749
118.436, 121.233, 22.599
119.109, 121.331, 22.436
119.782, 121.425, 22.263
120.455, 121.516, 22.080
121.128, 121.604, 21.889
121.801, 121.688, 21.690
122.474, 121.770, 21.484
123.147, 121.849, 21.272
123.820, 121.925, 21.054
124.493, 121.999, 20.831
125.166, 122.070, 20.604
125.838, 122.140, 20.371
126.511, 122.207, 20.134
127.184, 122.273, 19.893
127.857, 122.336, 19.647
128.530, 122.398, 19.396
129.203, 122.458, 19.142
129.876, 122.517, 18.883
130.549, 122.574, 18.620
131.222, 122.629, 18.353
131.895, 122.682, 18.081
132.568, 122.734, 17.805
133.241, 122.785, 17.524
133.914, 122.834, 17.239
134.587, 122.882, 16.950
135.260, 122.927, 16.657
135.932, 122.972, 16.359
136.605, 123.015, 16.057
137.278, 123.056, 15.751
137.951, 123.096, 15.442
138.624, 123.134, 15.128
139.297, 123.171, 14.811
139.970, 123.206, 14.491
140.643, 123.239, 14.168
141.316, 123.271, 13.842
141.989, 123.301, 13.513
142.662, 123.329, 13.182
143.335, 123.356, 12.850
144.008, 123.381, 12.516
144.681, 123.404, 12.180
145.354, 123.425, 11.844
146.026, 123.445, 11.508
146.699, 123.463, 11.172
147.372, 123.479, 10.837
148.045, 123.494, 10.502
148.718, 123.507, 10.169
149.391, 123.518, 9.838
150.064, 123.528, 9.509
150.737, 123.536, 9.183
151.410, 123.542, 8.859
152.083, 123.547, 8.539
152.756, 123.550, 8.223
153.429, 123.552, 7.912
154.102, 123.553, 7.604
154.775, 123.552, 7.301
155.447, 123.550, 7.004
156.120, 123.546, 6.712
156.793, 123.542, 6.425
157.466, 123.536, 6.144
158.139, 123.529, 5.869
158.812, 123.521, 5.600
159.485, 123.513, 5.338
160.158, 123.503, 5.081
160.831, 123.492, 4.832
161.504, 123.481, 4.588
162.177, 123.469, 4.351
162.850, 123.456, 4.121
163.523, 123.442, 3.897
164.196, 123.428, 3.680
164.869, 123.414, 3.469
165.541, 123.399, 3.265
166.214, 123.383, 3.067
166.887, 123.368, 2.875
167.560, 123.351, 2.690
168.233, 123.335, 2.510
168.906, 123.318, 2.336
169.579, 123.301, 2.168
170.252, 123.284, 2.006
170.925, 123.267, 1.850
171.598, 123.249, 1.698
172.271, 123.231, 1.552
172.944, 123.214, 1.411
173.617, 123.196, 1.275
174.290, 123.178, 1.143
174.963, 123.161, 1.016
175.635, 123.143, 0.894
176.308, 123.125, 0.775
176.981, 123.107, 0.661
177.654, 123.090, 0.551
178.327, 123.072, 0.444
179.000, 123.055, 0.341
179.673, 123.037, 0.241
180.346, 123.020, 0.145
181.019, 123.002, 0.052
181.692, 122.985, -0.038
182.365, 122.968, -0.126
183.038, 122.951, -0.211
183.711, 122.934, -0.293
184.384, 122.918, -0.373
185.057, 122.901, -0.451
185.729, 122.884, -0.527
186.402, 122.868, -0.600
187.075, 122.852, -0.672
187.748, 122.835, -0.742
188.421, 122.819, -0.811
189.094, 122.803, -0.878
189.767, 122.787, -0.944
190.440, 122.771, -1.009
191.113, 122.755, -1.072
191.786, 122.739, -1.135
192.459, 122.723, -1.197
193.132, 122.707, -1.258
193.805, 122.691, -1.318
194.478, 122.675, -1.378
195.151, 122.659, -1.437
195.823, 122.643, -1.496
196.496, 122.627, -1.555
197.169, 122.611, -1.613
197.842, 122.594, -1.671
198.515, 122.578, -1.729
199.188, 122.561, -1.788
199.861, 122.544, -1.846
200.534, 122.526, -1.904
201.207, 122.508, -1.962
201.880, 122.490, -2.021
202.553, 122.472, -2.079
203.226, 122.453, -2.138
203.899, 122.433, -2.196
204.572, 122.413, -2.254
205.245, 122.393, -2.313
205.917, 122.371, -2.370
206.590, 122.349, -2.427
207.263, 122.325, -2.483
207.936, 122.301, -2.538
208.609, 122.276, -2.590
209.282, 122.250, -2.641
209.955, 122.222, -2.688
210.628, 122.193, -2.731
211.301, 122.162, -2.769
211.974, 122.130, -2.801
212.647, 122.097, -2.826
213.320, 122.061, -2.841
213.993, 122.024, -2.845
214.666, 121.985, -2.836
215.339, 121.945, -2.811
216.011, 121.903, -2.768
216.684, 121.859, -2.703
217.357, 121.814, -2.614
218.030, 121.769, -2.498
218.703, 121.723, -2.352
219.376, 121.677, -2.173
220.049, 121.633, -1.960
220.722, 121.590, -1.712
221.395, 121.551, -1.428
222.068, 121.515, -1.111
222.741, 121.485, -0.765
223.414, 121.460, -0.394
224.087, 121.442, -0.005
224.760, 121.431, 0.395
225.433, 121.427, 0.797
226.105, 121.430, 1.192
226.778, 121.440, 1.574
227.451, 121.456, 1.934
228.124, 121.477, 2.268
228.797, 121.503, 2.571
229.470, 121.532, 2.842
230.143, 121.563, 3.079
230.816, 121.596, 3.283
231.489, 121.629, 3.455
232.162, 121.663, 3.598
232.835, 121.696, 3.713
233.508, 121.728, 3.805
234.181, 121.759, 3.874
234.854, 121.789, 3.926
235.527, 121.817, 3.961
236.199, 121.844, 3.982
236.872, 121.868, 3.991
237.545, 121.892, 3.991
238.218, 121.913, 3.983
238.891, 121.934, 3.968
239.564, 121.952, 3.948
240.237, 121.970, 3.924
240.910, 121.986, 3.896
241.583, 122.000, 3.866
242.256, 122.014, 3.834
242.929, 122.027, 3.801
243.602, 122.038, 3.766
244.275, 122.049, 3.731
244.948, 122.059, 3.696
245.621, 122.068, 3.661
246.293, 122.076, 3.626
246.966, 122.084, 3.591
247.639, 122.091, 3.557
248.312, 122.098, 3.524
248.985, 122.104, 3.491
249.658, 122.110, 3.459
250.331, 122.115, 3.428
251.004, 122.120, 3.397
251.677, 122.124, 3.368
252.350, 122.128, 3.339
253.023, 122.132, 3.312
253.696, 122.135, 3.285
254.369, 122.138, 3.259
255.042, 122.141, 3.234
255.715, 122.144, 3.210
256.387, 122.146, 3.187
257.060, 122.149, 3.165
257.733, 122.151, 3.143
258.406, 122.153, 3.122
259.079, 122.154, 3.102
259.752, 122.156, 3.083
260.425, 122.157, 3.065
261.098, 122.159, 3.047
261.771, 122.160, 3.030
262.444, 122.161, 3.014
263.117, 122.162, 2.998
263.790, 122.163, 2.983
264.463, 122.164, 2.969
265.136, 122.165, 2.955
265.809, 122.165, 2.942
266.481, 122.166, 2.929
267.154, 122.166, 2.917
267.827, 122.167, 2.905
268.500, 122.167, 2.894
269.173, 122.168, 2.883
269.846, 122.168, 2.873
270.519, 122.168, 2.864
271.192, 122.168, 2.855
271.865, 122.169, 2.846
272.538, 122.169, 2.837
273.211, 122.169, 2.829
273.884, 122.169, 2.822
274.557, 122.169, 2.815
275.230, 122.169, 2.808
275.903, 122.169, 2.801
276.575, 122.169, 2.795
277.248, 122.169, 2.789
277.921, 122.169, 2.784
278.594, 122.169, 2.779
279.267, 122.169, 2.774
279.940, 122.168, 2.769
280.613, 122.168, 2.765
281.286, 122.168, 2.761
281.959, 122.168, 2.757
282.632, 122.168, 2.754
283.305, 122.168, 2.751
283.978, 122.167, 2.748
284.651, 122.167, 2.745
285.324, 122.167, 2.742
285.997, 122.167, 2.740
286.669, 122.167, 2.738
287.342, 122.166, 2.736
288.015, 122.166, 2.735
288.688, 122.166, 2.733
289.361, 122.166, 2.732
290.034, 122.166, 2.731
290.707, 122.165, 2.730
291.380, 122.165, 2.729
292.053, 122.165, 2.728
292.726, 122.165, 2.728
293.399, 122.164, 2.728
294.072, 122.164, 2.728
294.745, 122.164, 2.728
295.418, 122.164, 2.728
296.091, 122.163, 2.728
296.763, 122.163, 2.729
297.436, 122.163, 2.729
298.109, 122.163, 2.730
298.782, 122.162, 2.731
299.455, 122.162, 2.732
300.128, 122.162, 2.733
300.801, 122.162, 2.734
301.474, 122.162, 2.736
302.147, 122.161, 2.737
302.820, 122.161, 2.739
303.493, 122.161, 2.740
304.166, 122.161, 2.742
304.839, 122.161, 2.744
305.512, 122.160, 2.746
306.185, 122.160, 2.748
306.857, 122.160, 2.750
307.530, 122.160, 2.753
308.203, 122.160, 2.755
308.876, 122.159, 2.757
309.549, 122.159, 2.760
310.222, 122.159, 2.763
310.895, 122.159, 2.765
311.568, 122.159, 2.768
312.241, 122.159, 2.771
312.914, 122.158, 2.774
313.587, 122.158, 2.777
314.260, 122.158, 2.780
314.933, 122.158, 2.783
315.606, 122.158, 2.786
316.279, 122.158, 2.790
316.951, 122.158, 2.793
317.624, 122.157, 2.796
318.297, 122.157, 2.800
318.970, 122.157, 2.803
319.643, 122.157, 2.807
320.316, 122.157, 2.811
320.989, 122.157, 2.814
321.662, 122.157, 2.818
322.335, 122.157, 2.822
323.008, 122.157, 2.826
323.681, 122.157, 2.830
324.354, 122.157, 2.834
325.027, 122.156, 2.838
325.700, 122.156, 2.842
326.373, 122.156, 2.846
327.045, 122.156, 2.850
327.718, 122.156, 2.854
328.391, 122.156, 2.859
329.064, 122.156, 2.863
329.737, 122.156, 2.867
330.410, 122.156, 2.872
331.083, 122.156, 2.876
331.756, 122.156, 2.881
332.429, 122.156, 2.885
333.102, 122.156, 2.890
333.775, 122.156, 2.894
334.448, 122.156, 2.899
335.121, 122.156, 2.904
335.794, 122.156, 2.908
336.467, 122.156, 2.913
337.139, 122.156, 2.918
337.812, 122.156, 2.923
338.485, 122.156, 2.927
339.158, 122.156, 2.932
339.831, 122.156, 2.937
340.504, 122.156, 2.942
341.177, 122.157, 2.947
341.850, 122.157, 2.952
342.523, 122.157, 2.957
343.196, 122.157, 2.962
343.869, 122.157, 2.967
344.542, 122.157, 2.973
345.215, 122.157, 2.978
345.888, 122.157, 2.983
346.561, 122.157, 2.988
347.233, 122.157, 2.993
347.906, 122.157, 2.999
348.579, 122.158, 3.004
349.252, 122.158, 3.009
349.925, 122.158, 3.015
350.598, 122.158, 3.020
351.271, 122.158, 3.025
351.944, 122.158, 3.031
352.617, 122.158, 3.036
353.290, 122.158, 3.042
353.963, 122.159, 3.047
354.636, 122.159, 3.053
355.309, 122.159, 3.058
355.982, 122.159, 3.064
356.655, 122.159, 3.069
357.327, 122.159, 3.075
358.000, 122.160, 3.080
358.673, 122.160, 3.086
359.346, 122.160, 3.092
360.019, 122.160, 3.097
360.692, 122.160, 3.103
361.365, 122.161, 3.109
362.038, 122.161, 3.114
362.711, 122.161, 3.120
363.384, 122.161, 3.126
364.057, 122.161, 3.132
364.730, 122.162, 3.137
365.403, 122.162, 3.143
366.076, 122.162, 3.149
366.749, 122.162, 3.155
367.421, 122.163, 3.161
368.094, 122.163, 3.167
368.767, 122.163, 3.173
369.440, 122.163, 3.179
370.113, 122.164, 3.184
370.786, 122.164, 3.190
371.459, 122.164, 3.196
372.132, 122.164, 3.202
372.805, 122.165, 3.208
373.478, 122.165, 3.214
374.151, 122.165, 3.220
374.824, 122.166, 3.226
375.497, 122.166, 3.232
376.170, 122.166, 3.239
376.842, 122.167, 3.245
377.515, 122.167, 3.251
378.188, 122.167, 3.257
378.861, 122.167, 3.263
379.534, 122.168, 3.269
380.207, 122.168, 3.275
380.880, 122.168, 3.281
381.553, 122.169, 3.288
382.226, 122.169, 3.294
382.899, 122.169, 3.300
383.572, 122.170, 3.306
384.245, 122.170, 3.312
384.918, 122.171, 3.319
385.591, 122.171, 3.325
386.264, 122.171, 3.331
386.936, 122.172, 3.337
387.609, 122.172, 3.344
388.282, 122.172, 3.350
388.955, 122.173, 3.356
389.628, 122.173, 3.362
390.301, 122.174, 3.369
390.974, 122.174, 3.375
391.647, 122.174, 3.381
392.320, 122.175, 3.388
392.993, 122.175, 3.394
393.666, 122.176, 3.401
394.339, 122.176, 3.407
395.012, 122.176, 3.413
395.685, 122.177, 3.420
396.358, 122.177, 3.426
397.031, 122.178, 3.433
397.703, 122.178, 3.439
398.376, 122.179, 3.445
399.049, 122.179, 3.452
399.722, 122.179, 3.458
400.395, 122.180, 3.465
401.068, 122.180, 3.471
401.741, 122.181, 3.478
402.414, 122.181, 3.484
403.087, 122.182, 3.491
403.760, 122.182, 3.497
404.433, 122.183, 3.504
405.106, 122.183, 3.510
405.779, 122.184, 3.517
406.452, 122.184, 3.524
407.125, 122.185, 3.530
407.797, 122.185, 3.537
408.470, 122.186, 3.543
409.143, 122.186, 3.550
409.816, 122.187, 3.556
410.489, 122.187, 3.563
411.162, 122.188, 3.570
411.835, 122.188, 3.576
412.508, 122.189, 3.583
413.181, 122.189, 3.590
413.854, 122.190, 3.596
414.527, 122.190, 3.603
415.200, 122.191, 3.609
415.873, 122.191, 3.616
416.546, 122.192, 3.623
417.219, 122.192, 3.630
417.891, 122.193, 3.636
418.564, 122.194, 3.643
419.237, 122.194, 3.650
419.910, 122.195, 3.656
420.583, 122.195, 3.663
421.256, 122.196, 3.670
421.929, 122.196, 3.676
422.602, 122.197, 3.683
423.275, 122.198, 3.690
423.948, 122.198, 3.697
424.621, 122.199, 3.703
425.294, 122.199, 3.710
425.967, 122.200, 3.717
426.640, 122.201, 3.724
427.312, 122.201, 3.731
427.985, 122.202, 3.737
428.658, 122.202, 3.744
429.331, 122.203, 3.751
430.004, 122.204, 3.758
430.677, 122.204, 3.765
431.350, 122.205, 3.771
432.023, 122.206, 3.778
432.696, 122.206, 3.785
433.369, 122.207, 3.792
434.042, 122.207, 3.799
434.715, 122.208, 3.806
435.388, 122.209, 3.813
436.061, 122.209, 3.819
436.734, 122.210, 3.826
437.406, 122.211, 3.833
438.079, 122.211, 3.840
438.752, 122.212, 3.847
439.425, 122.213, 3.854
440.098, 122.213, 3.861
440.771, 122.214, 3.868
441.444, 122.215, 3.875
442.117, 122.216, 3.881
442.790, 122.216, 3.888
443.463, 122.217, 3.895
444.136, 122.218, 3.902
444.809, 122.218, 3.909
445.482, 122.219, 3.916
446.155, 122.220, 3.923
446.828, 122.221, 3.930
447.500, 122.221, 3.937
448.173, 122.222, 3.944
448.846, 122.223, 3.951
449.519, 122.223, 3.958
450.192, 122.224, 3.965
450.865, 122.225, 3.972
451.538, 122.226, 3.979
452.211, 122.226, 3.986
452.884, 122.227, 3.993
453.557, 122.228, 4.000
454.230, 122.229, 4.007
454.903, 122.230, 4.014
455.576, 122.230, 4.021
456.249, 122.231, 4.028
456.922, 122.232, 4.035
457.594, 122.233, 4.042
458.267, 122.233, 4.049
458.940, 122.234, 4.056
459.613, 122.235, 4.063
460.286, 122.236, 4.070
460.959, 122.237, 4.077
461.632, 122.237, 4.084
462.305, 122.238, 4.091
462.978, 122.239, 4.098
463.651, 122.240, 4.105
464.324, 122.241, 4.113
464.997, 122.242, 4.120
465.670, 122.242, 4.127
466.343, 122.243, 4.134
467.016, 122.244, 4.141
467.688, 122.245, 4.148
468.361, 122.246, 4.155
469.034, 122.247, 4.162
469.707, 122.247, 4.169
470.380, 122.248, 4.176
471.053, 122.249, 4.183
471.726, 122.250, 4.191
472.399, 122.251, 4.198
473.072, 122.252, 4.205
473.745, 122.253, 4.212
474.418, 122.254, 4.219
475.091, 122.254, 4.226
475.764, 122.255, 4.233
476.437, 122.256, 4.240
477.110, 122.257, 4.248
477.782, 122.258, 4.255
478.455, 122.259, 4.262
479.128, 122.260, 4.269
479.801, 122.261, 4.276
480.474, 122.262, 4.283
481.147, 122.263, 4.291
481.820, 122.264, 4.298
482.493, 122.265, 4.305
483.166, 122.266, 4.312
483.839, 122.266, 4.319
484.512, 122.267, 4.326
485.185, 122.268, 4.334
485.858, 122.269, 4.341
486.531, 122.270, 4.348
487.204, 122.271, 4.355
487.876, 122.272, 4.362
488.549, 122.273, 4.370
489.222, 122.274, 4.377
489.895, 122.275, 4.384
490.568, 122.276, 4.391
491.241, 122.277, 4.398
491.914, 122.278, 4.405
492.587, 122.279, 4.413
493.260, 122.280, 4.420
493.933, 122.281, 4.427
494.606, 122.282, 4.434
495.279, 122.283, 4.442
495.952, 122.284, 4.449
496.625, 122.285, 4.456
497.298, 122.286, 4.463
497.970, 122.287, 4.470
498.643, 122.288, 4.478
499.316, 122.289, 4.485
499.989, 122.290, 4.492
500.662, 122.291, 4.499
501.335, 122.293, 4.507
502.008, 122.294, 4.514
502.681, 122.295, 4.521
503.354, 122.296, 4.528
504.027, 122.297, 4.535
504.700, 122.298, 4.543
505.373, 122.299, 4.550
506.046, 122.300, 4.557
506.719, 122.301, 4.564
507.392, 122.302, 4.572
508.064, 122.303, 4.579
508.737, 122.304, 4.586
509.410, 122.306, 4.593
510.083, 122.307, 4.601
510.756, 122.308, 4.608
511.429, 122.309, 4.615
512.102, 122.310, 4.622
512.775, 122.311, 4.630
513.448, 122.312, 4.637
514.121, 122.313, 4.644
514.794, 122.315, 4.651
515.467, 122.316, 4.659
516.140, 122.317, 4.666
516.813, 122.318, 4.673
517.486, 122.319, 4.680
518.158, 122.320, 4.688
518.831, 122.322, 4.695
519.504, 122.323, 4.702
520.177, 122.324, 4.709
520.850, 122.325, 4.717
521.523, 122.326, 4.724
522.196, 122.328, 4.731
522.869, 122.329, 4.738
523.542, 122.330, 4.746
524.215, 122.331, 4.753
524.888, 122.332, 4.760
525.561, 122.334, 4.767
526.234, 122.335, 4.775
526.907, 122.336, 4.782
527.580, 122.337, 4.789
528.252, 122.339, 4.796
528.925, 122.340, 4.804
529.598, 122.341, 4.811
530.271, 122.342, 4.818
530.944, 122.344, 4.825
531.617, 122.345, 4.833
532.290, 122.346, 4.840
532.963, 122.347, 4.847
533.636, 122.349, 4.854
534.309, 122.350, 4.862
534.982, 122.351, 4.869
535.655, 122.353, 4.876
536.328, 122.354, 4.883
537.001, 122.355, 4.890
537.674, 122.356, 4.898
538.346, 122.358, 4.905
539.019, 122.359, 4.912
539.692, 122.360, 4.919
540.365, 122.362, 4.927
541.038, 122.363, 4.934
541.711, 122.364, 4.941
542.384, 122.366, 4.948
543.057, 122.367, 4.955
543.730, 122.369, 4.963
544.403, 122.370, 4.970
545.076, 122.371, 4.977
545.749, 122.373, 4.984
546.422, 122.374, 4.991
547.095, 122.375, 4.999
547.768, 122.377, 5.006
548.440, 122.378, 5.013
549.113, 122.380, 5.020
549.786, 122.381, 5.027
550.459, 122.382, 5.035
551.132, 122.384, 5.042
551.805, 122.385, 5.049
552.478, 122.387, 5.056
553.151, 122.388, 5.063
553.824, 122.389, 5.070
554.497, 122.391, 5.078
555.170, 122.392, 5.085
555.843, 122.394, 5.092
556.516, 122.395, 5.099
557.189, 122.397, 5.106
557.862, 122.398, 5.113
558.534, 122.400, 5.121
559.207, 122.401, 5.128
559.880, 122.403, 5.135
560.553, 122.404, 5.142
561.226, 122.406, 5.149
561.899, 122.407, 5.156
562.572, 122.409, 5.163
563.245, 122.410, 5.170
563.918, 122.412, 5.177
564.591, 122.413, 5.185
565.264, 122.415, 5.192
565.937, 122.416, 5.199
566.610, 122.418, 5.206
567.283, 122.419, 5.213
567.956, 122.421, 5.220
568.628, 122.422, 5.227
569.301, 122.424, 5.234
569.974, 122.426, 5.241
570.647, 122.427, 5.248
571.320, 122.429, 5.255
571.993, 122.430, 5.262
572.666, 122.432, 5.269
573.339, 122.433, 5.276
574.012, 122.435, 5.283
574.685, 122.437, 5.290
575.358, 122.438, 5.297
576.031, 122.440, 5.304
576.704, 122.442, 5.311
577.377, 122.443, 5.318
578.049, 122.445, 5.325
578.722, 122.446, 5.332
579.395, 122.448, 5.339
580.068, 122.450, 5.346
580.741, 122.451, 5.353
581.414, 122.453, 5.360
582.087, 122.455, 5.367
582.760, 122.456, 5.374
583.433, 122.458, 5.381
584.106, 122.460, 5.388
584.779, 122.461, 5.394
585.452, 122.463, 5.401
586.125, 122.465, 5.408
586.798, 122.467, 5.415
587.471, 122.468, 5.422
588.143, 122.470, 5.429
588.816, 122.472, 5.436
589.489, 122.473, 5.442
590.162, 122.475, 5.449
590.835, 122.477, 5.456
591.508, 122.479, 5.463
592.181, 122.480, 5.470
592.854, 122.482, 5.476
593.527, 122.484, 5.483
594.200, 122.486, 5.490
594.873, 122.488, 5.497
595.546, 122.489, 5.503
596.219, 122.491, 5.510
596.892, 122.493, 5.517
597.565, 122.495, 5.524
598.238, 122.497, 5.530
598.910, 122.498, 5.537
599.583, 122.500, 5.544
600.256, 122.502, 5.550
600.929, 122.504, 5.557
601.602, 122.506, 5.564
602.275, 122.508, 5.570
602.948, 122.509, 5.577
603.621, 122.511, 5.583
604.294, 122.513, 5.590
604.967, 122.515, 5.597
605.640, 122.517, 5.603
606.313, 122.519, 5.610
606.986, 122.521, 5.616
607.659, 122.523, 5.623
608.332, 122.525, 5.629
609.004, 122.526, 5.636
609.677, 122.528, 5.642
610.350, 122.530, 5.649
611.023, 122.532, 5.655
611.696, 122.534, 5.662
612.369, 122.536, 5.668
613.042, 122.538, 5.674
613.715, 122.540, 5.681
614.388, 122.542, 5.687
615.061, 122.544, 5.694
615.734, 122.546, 5.700
616.407, 122.548, 5.706
617.080, 122.550, 5.713
617.753, 122.552, 5.719
618.426, 122.554, 5.725
619.098, 122.556, 5.731
619.771, 122.558, 5.738
620.444, 122.560, 5.744
621.117, 122.562, 5.750
621.790, 122.564, 5.756
622.463, 122.566, 5.763
623.136, 122.568, 5.769
623.809, 122.570, 5.775
624.482, 122.572, 5.781
625.155, 122.574, 5.787
625.828, 122.577, 5.793
626.501, 122.579, 5.799
627.174, 122.581, 5.805
627.847, 122.583, 5.812
628.520, 122.585, 5.818
629.192, 122.587, 5.824
629.865, 122.589, 5.830
630.538, 122.591, 5.836
631.211, 122.593, 5.841
631.884, 122.596, 5.847
632.557, 122.598, 5.853
633.230, 122.600, 5.859
633.903, 122.602, 5.865
634.576, 122.604, 5.871
635.249, 122.606, 5.877
635.922, 122.609, 5.883
636.595, 122.611, 5.888
637.268, 122.613, 5.894
637.941, 122.615, 5.900
638.614, 122.617, 5.906
639.286, 122.620, 5.911
639.959, 122.622, 5.917
640.632, 122.624, 5.923
641.305, 122.626, 5.928
641.978, 122.629, 5.934
642.651, 122.631, 5.940
643.324, 122.633, 5.945
643.997, 122.635, 5.951
644.670, 122.638, 5.956
645.343, 122.640, 5.962
646.016, 122.642, 5.967
646.689, 122.645, 5.973
647.362, 122.647, 5.978
648.035, 122.649, 5.984
648.708, 122.651, 5.989
649.380, 122.654, 5.994
650.053, 122.656, 6.000
650.726, 122.658, 6.005
651.399, 122.661, 6.010
652.072, 122.663, 6.015
652.745, 122.666, 6.021
653.418, 122.668, 6.026
654.091, 122.670, 6.031
654.764, 122.673, 6.036
655.437, 122.675, 6.041
656.110, 122.677, 6.046
656.783, 122.680, 6.051
657.456, 122.682, 6.057
658.129, 122.685, 6.062
658.802, 122.687, 6.067
659.474, 122.690, 6.071
660.147, 122.692, 6.076
660.820, 122.694, 6.081
661.493, 122.697, 6.086
662.166, 122.699, 6.091
662.839, 122.702, 6.096
663.512, 122.704, 6.101
664.185, 122.707, 6.105
664.858, 122.709, 6.110
665.531, 122.712, 6.115
666.204, 122.714, 6.119
666.877, 122.717, 6.124
667.550, 122.719, 6.129
668.223, 122.722, 6.133
668.896, 122.725, 6.138
669.568, 122.727, 6.142
670.241, 122.730, 6.147
670.914, 122.732, 6.151
671.587, 122.735, 6.155
672.260, 122.737, 6.160
672.933, 122.740, 6.164
673.606, 122.743, 6.168
674.279, 122.745, 6.173
674.952, 122.748, 6.177
675.625, 122.750, 6.181
676.298, 122.753, 6.185
676.971, 122.756, 6.189
677.644, 122.758, 6.193
678.317, 122.761, 6.197
678.990, 122.764, 6.201
679.662, 122.766, 6.205
